label,text
0,Ausweisung ist nicht Abschiebung!
0,Die Bertelsmann Zensur lässt grüßen!
0,"dies regelt der UZWAG,unmittelbarer Zwang,im Grundsatz der Verhältniss-Mäßigkeit.Allso absolut legitim.Man regt sich halt auf um den Politischen Gegner zu schädigen."
0,"78c3a51a8da5e01b... Das ist doch deine Zeit, oder?"
0,"Kein Rückzug, kein Aufgeben!!"
1,Ihr wixxer ihr nazi haltet die fresse
0,Macht eine neue Gruppe!!
0,Ach wo..... Ihr knallköpfe könnt das besser als der quatsch comedy Club. Ihr bringt einen echt zum lachen......
1,Ein Baum ein Strick und es bricht das Verbrechergenick !
0,"Bravo, sie haben das Problem sehr gut auf den Punkt gebracht. Vielen Dank!"
0,b8fc91347f61ce80 unfassbar  -.-
0,guter Mann
0,er weiss bestimmt noch nicht das er sie wegen körper verletzung anzeigen kann. ein gutmenschenanwalt würde das bestimmt duchboxen.so geht man nicht mit traumatisierten ärzten und ingeneuren um.
0,Worte die Deutschland mal ausgemacht haben und nun steht nicht eins mehr FÜR Deutschland??
0,"Es gab in den 30,40 er Jahren mal jemand, den brauchen wir jetzt mehr als jemals zuvor...."
0,schnell weg mit dieser inkompetenten frau....jeder angestellte eines unternehmens wäre schon lange fristlos vom hof gejagt worden..
0,"""Heißt es nicht """"Eilmeldung"""" und nicht """"Eil Meldung""""? ?"""
0,"Unsere regierung schmeißt das geld lieber für andere gerngesehene menschen raus und nicht für uns deutsche, zb kindergeld, renten, straßen und kommunen, wir werden verarscht,hintergangen und sogar langsam unterdrückt, das kann man sich nicht mehr gefallen lassen  !!!!!!!!!!!!!!!!!!!!"
0,"Zuerst hätte ich die Alte ins Haus getragen, dann wäre Achterbahn gewesen. Lasst sie kommen. Wer um Regen bettelt muss auch den Matsch verkraften"
0,Gehirnlos ....
0,Ja genau.. Damit sie besser darauf stehen können und den Rand verscheißen und keiner mehr darauf sitzen kann..... super Idee ihr Dummköpfe. ..
0,"Ob das wirklich passiert? Ich meine, nachprüfen kann es der kleine deutsche Bürger doch eh nicht. Für mich wirkt das so, als wird das nur inszeniert damit wir die Fresse halten."
