text,label
Damit fängt es an und dann kommt eine neue Brille (Aber bitte keine Billige) usw. Ich sage nur ABWÄHLEN,0
"Kriminelle Ausländer sollte man hinrichten! an den Eiern aufhängen,und die ganze Familie auspeitschen und ausweisen.An der Grenze solange mit einem Knüppel auf dem Kopf hauen das sie bei dem gedanken an Deutschland sich dauernt vor Angst in die Hose scheißen,",1
recht hast du felix,0
Die Stasi Merkel hat sie alle fest bei den Eiern. Armes Deutschland. Macht trotzdem weiter so weit wie möglich.,0
Zum Kotzen...,0
"""Na ja, """"Leistungswahn""""... wenn man sich anschaut, wie das allgemeine Bildungsniveau immer weiter abgesenkt wird, bis auch noch der tumbeste Tor ein """"Abitur"""" bekommt. An den Universitäten schütteln sie die Köpfe über die grassierende Unkenntnis der Erstsemester in fast allen Kernbereichen der schulischen Ausbildung. Von der Sozialkompetenz ganz zu schweigen.""",0
raus,0
Sie hat Recht,0
Wow...,0
damit müssen wir laut der merkel leben . ich sage raus mit denen und die sollen die merkel direkt mit nehmen,0
"""Das war ja auch, bevor überhaupt das erste Mal über eine """"Armlänge"""" in Deutschland gesprochen wurde.""",0
"Ist doch kein Problem, alle Verfassungsbeschwerden der genannten Verfasser sind in den letzten Jahren gescheitert und solange es Leute gibt, die deren Honorar bezahlen, freuen sich doch alle. :-).",0
Das wußten schon vorher darum sind die beiträge nach oben wie lange müßen wir uns das noch gefallen lassen,0
Unfassbar!!,0
"sie gehört ohne Security zamm gesperrt mit den lieben Herren, die sind ja so nett, soll sie das mal beweisen. Wenns am nächsten Tag noch a Hose anhat, dann glaub ich es",0
"selbst schuld,ich bin durchaus kein feind gegen ausländer,denn unser freund ist aus pakistan,abere der typ gehört nicht ins krankenhaus,sondern auf den gleisen müsste man den liegenlassen",0
"Deutschland hat jeden ungehindert und ungeprüft ins Land gelassen, es wird höchste Zeit härter durchzugreifen. Das Schlimme ist, daß viel zu viel von den Leuten die Deutschland schaden, schon da sind und schon Schaden angerichtet wurde, der gar nicht mehr zu begrenzen ist. Da wurde ein junges Mädchen verurteilt weil sie (ganz sicher unüberlegt) ihre Meinung gepostet hatte. Wann oder wie werden die Verbrecher der Silvesternacht verurteilt? Warum wurden die in unser Land gelassen?",0
"Hallo? Wieso Schweden? Ist es nicht auch hier langsam mal erwiesen bewiesen, das wir nur verscheissert werden, bzw eigentlich ja schon vor dem ganzen Mist",0
Is des überhaupt echt? Würden die untereinander nicht auf arabisch schreiben?,0
als was kann man die scheiß islamisten eigentlich bezeichnen? Restmüll oder Sondermüll!!!!!!!!!,1
Das ist doch schon immer so. Vor über 20 Jahren wurden die Zahlen der ausländischen Verbrecher schon geschönt!,0
"Meine Eltern wohnen bei mir, zu mir können sie kommen, alle zwei Meter hab ich en Schlagring, einen Baser oder Totschläger gebunkert, die Polizei wird erst gerufen wenn die Invasoren tot sind !",1
"Um die Flüchtlinge nicht zu verstören, könnten sich unsere Frauen ja angemessen kleiden. Kostet ja nicht die Welt...",0
das ist erst der anfang scheiß packzeug,1
"Ihr seid keine Patrioten, ihr seid Volldeppen!!!",0
"""Das ist doch total legitim. Ich habe genug Berichte gesehen in denen die Zöllner Armewedelnd da standen und einfach überrannt wurden. Sind das Zirkuspferde? Kein Wunder das Sie resignieren. Und auch kein Wunder das sich die """"Flüchlinge"""" hier so aufführen wenn sie an der Grenze schon Macht ausüben können wie sie wollen. Es ist Gesetz und ich finde das gut so.""",0
"Wer solche Leute rein lässt und sich dann wundert, dass sie sich benehmen wie in der Heimat. Der hat die Gründe nicht verstanden, warum Organisationen wie Pegida auf die Straße gehen. Wacht endlich auf.",0
"""Die sollen lieber mal ein riesen großes Klo entwerfen,womit man die """"Flüchtlinge"""" die sich hier wie Scheisse benehmen,zurück in ihre Heimat spülen kann...?""",0
"Zu teuer, der Bund gibt nur 760 im Monat für Unterkunft und Verpflegung. Das gibt einen Ruf in den Orient. Kommt alle nach Berlin.",0
"Also tut mir leid, aber das Häuschen schaut mir nicht wie eines meiner Nachbarn aus und die Leute haben mit denen auch wenig Ähnlichkeit! Wäre doch interessant um was es bei der Sache wirklich ging!",0
Krass,0
Bei uns war das schon lange.....,0
zumal die meisten sowieso marokkaner sind,0
Zensur im Stil der DDR... Merkel kennt das ja von früher IM Erika,0
"Gut das hört sich ja erstmal scheiße an, ist es aber meiner Meinung nach nicht denn in Wirklichkeit habt ihr ein hohes Ziel erreicht, Sie haben Angst vor euch. Also nicht unterkriegen lassen und einfach neu Anfangen und Leute darauf hinweisen auf diese Ungerechtigkeit, sie werden euch bestimmt die Treue halten.",0
"ach, alles Blödsinn ...die Herkunftsländer wollen diese Straftäter NICHT zurück ...also bleiben die hier",0
Zurück zu Barbarei & Knechtschaft!,0
Ist Sie schon.,0
Paar Monate.Dann müssen wir um unser Hab und Gut kämpfen.Zeit zur Revolution. Danke vielen Dank an unsere verschissene Dreckspolitik. Freickreich und die anderen Ländern werden uns danken für diese Merkelpolitik.,1
Steht nie in der Bildzeitung so etwas,0
"Diese Gefahr besteht schon lange, bloß die Doofen merken es noch nicht!",0
"""Alles kein Problem, wir haben doch den """"Sprudelkönig"""" Schäuble!""",0
"""das ist das selbe wie damals 89´mit unserer elterngeneration. die haben auch gedacht sie bekommen im westen das goldene kalb serviert und haben alles hab und gut auf den kopf gehauen um """"rüber"""" zu können wie es uns kindern damit ging und denen die sie in der zone zurückgelassen haben hat doch keine blöde sau interessiert. nur um dann festzustellen das """"hier"""" auch nicht alles gold ist was glänzt""",0
"Nun, da gehen kinder schänden, mit Bewährung",0
Die Sozis verteilen mal wieder großzügig Steuergelder!,0
Da kommt mir ja alles hoch.,0
Traurig aber wahr.lassen Frau und Kinder zurück. WAHRE HELDEN LASSEN KEINE FAMILIE SCHUTZLOS UU,0
Vielleicht sollte man noch mehr spenden noch mehr reinlassen und ganz viel mitleid haben und schön die fresse halten sie armen armen armen aus dem super Armen Kriegsgebieten ! (ironie),0
Sind wohl auch viele Zuchtbullen dabei :-),0
das ist nicht Selbstüberschätzung sondern schlicht u. einfach absoluter Grööößenwahn!!!!!!!,0
