,original_index,text,true_label,pred_label,prob,loss
0,0,<unk> j' ai compris avec l' affaire merah en <unk> je croit quand j' ã : copyright : tais ã    <unk> . ,0,0,0.059379853308200836,0.061215877532958984
1,1,""" <unk> faut se souvenir que la <unk> avait parlã : copyright : de <unk> une police privã : copyright : e , donc politique . ã l' <unk> de la ss du parti nazi . un <unk> de 5 ans de service <unk> , fait maintenant <unk> <unk> par avec <unk> , <unk> <unk> et covid . ",1,0,0.35291072726249695,1.0415401458740234
2,2,<unk> il est juste bridã : copyright : ã    cause de maurice ,0,0,0.10249913483858109,0.10814118385314941
3,3,@tpmp @uboliver <unk> encore un fachos nã : copyright : nazi qui dã : copyright : fend le <unk> de zemmour vive macron ces lui le prochain prã : copyright : sident va tout faire ,1,0,0.5225128531455994,0.6491057276725769
4,4,""" <unk> @eciotti <unk> ",0,0,0.141718789935112,0.15282344818115234
5,5,"<unk> <unk> <unk> ciotti nâa absolument aucune chance . <unk> candidat de la droite , les <unk> anti nazi de la gauche seront de sortie comme pour zemmour . ",1,1,0.7717404365539551,0.25910699367523193
6,6,""" moi : <unk> <unk> que je crã¨ve la dalle <unk> ",0,0,0.004741209093481302,0.004752635955810547
7,7,""" <unk> vous <unk> des <unk> que je n' ai pas et je vous <unk> de mettre un peu d' ordre dans votre cerveau ! ",0,0,0.01574380323290825,0.015869140625
8,8,"<unk> <unk> <unk> ce que je veux quand mãªme ? les <unk> des <unk> sont <unk> crevã : copyright : , l' histoire c <unk> pas <unk> du tout , les seul point <unk> c que ya moins de fan service que dans l' <unk> , le dernier <unk> qui <unk> un ",0,0,0.24686293303966522,0.2835080623626709
9,9,""" <unk> le <unk> avec qui j' ai passã : copyright : <unk> en rã : copyright : union ( salle sans <unk> ) , <unk> juste ã    cã´tã : copyright : de moi , qui dit ce matin "" "" j' ai une petite crã¨ve "" "" ... ð ¡ ",0,0,0.008835992775857449,0.008875370025634766
10,10,<unk> pas <unk> wsh faut tenir jusqu' au <unk> crã¨ve pas c' est <unk> de manger ,0,0,0.007678050547838211,0.0077075958251953125
11,11,<unk> <unk> le <unk> bien posã : copyright : est toujours plus juste quâun <unk> bridã : copyright : par des <unk> ! vous en avez la preuve par votre constat ! bravo pour votre <unk> : copyright : ritã : copyright : <unk> » ,0,0,0.04787759110331535,0.04906177520751953
12,12,"<unk> , un tout petit peu plus que 10 <unk> en fait , parce que j' avais pas <unk> : copyright : le <unk> ... url ",1,0,0.24987679719924927,1.3867871761322021
13,13,<unk> <unk> chance qu' ils n' <unk> plus de pã¨re <unk> ! ils <unk> un nã¨gre pour suivre le saint pã : copyright : <unk> ,1,1,0.6486961841583252,0.4327907860279083
14,14,<unk> @ol <unk> mais de toute faã§on se bride tout seul le meilleur 10 de <unk> 1 dans notre ã : copyright : quipe et il joue ã    droite donc pas <unk> ,0,0,0.038563258945941925,0.03932642936706543
15,15,une ã : copyright : quipe de bamboula comme <unk> <unk> câest <unk> et bruno que ã§a choisi pour <unk> les 2 <unk> <unk> url ,1,0,0.572486937046051,0.5577653050422668
16,16,""" je suis <unk> , je suis <unk> . ",0,0,0.04482284560799599,0.04585838317871094
17,17,"<unk> j' ai gã : copyright : <unk> : copyright : <unk> suis <unk> plusieurs fois en cours d' <unk> parce qu' m' avait <unk> : copyright : trop loin ã    coup d' <unk> . des annã : copyright : es plus tard j' <unk> que je souffre d' <unk> et d' <unk> <unk> , donc le <unk> est <unk> pour moi . ",0,0,0.17420083284378052,0.19140374660491943
18,18,"<unk> @alphanumrique2 hitler ã : copyright : tait socialiste , pas une idã : copyright : e , une rã : copyright : alitã : copyright : . ",0,0,0.18388544023036957,0.2032005786895752
19,19,<unk> <unk> <unk> nazi ? url ,1,1,0.8585817217826843,0.1524733603000641
20,20,<unk> <unk> <unk> mitterrand ã : copyright : tait ami avec petain et <unk> ! vous le <unk> avant la guerre ! c est hitler qui <unk> : copyright : et les <unk> ! faut tt mã : copyright : <unk> pour vous <unk> et manipuler les franã§ais <unk> <unk> histoire tt n es ,0,1,0.7589784860610962,1.4228689670562744
21,21,"@jlmelenchon pã : copyright : pã¨re nous <unk> ses petits cris de <unk> quand touche ã    son dictateur prã : copyright : fã : copyright : rã : copyright : mais quand c' est le prã : copyright : sident franã§ais qui est <unk> : copyright : en hitler ou <unk> un prã : copyright : <unk> , il dã : copyright : fend la libertã : copyright : d' <unk> .... ",1,0,0.12911126017570496,2.0470807552337646
22,22,<unk> crã¨ve yâa <unk> qui va venir en <unk> ,0,0,0.006325824651867151,0.0063457489013671875
23,23,"<unk> <unk> @zemmoureric avec un juif la tãªte d' un parti nazi , c' est <unk> ",1,1,0.8103569746017456,0.2102803885936737
24,24,<unk> <unk> @f_philippot et fait quoi de ceux qui ne <unk> pas se vacciner quand mãªme ? les envoie dans des camps de la mort ? sale nazi ! ,0,1,0.8677151799201965,2.0227980613708496
